prevWords	altlex	currWords	label
	For	example the `` Big Bad '' ( villain ) characters were featured for at least one season ( for example , Glorificus was a character who appeared in 12 episodes , spanning much of season five ) .	0
They frequently save the world from annihilation by a combination of	physical	combat , magic , and detective-style investigation , and are guided by an extensive collection of ancient and mystical reference books .	0
Spike returns	as	a series regular and is abducted by The Initiative , a top-secret military installation based beneath the UC Sunnydale campus .	0
Buffy returns in a deep depression , explaining that she had been in Heaven and is devastated to be pulled	back to	earth .	0
In the final scene , as the survivors survey the crater , Dawn asks , `` What are we going to do	now	? ''	0
Marti Noxon took on the role for seasons six and seven ( 2001 -- 2003 ) , but Whedon continued to be involved with writing	and	directing `` Buffy '' alongside projects such as `` Angel '' , `` Fray '' , and `` Firefly '' .	0
In March 2010 , it began to air in Canada on MuchMusic	and	MuchMore .	0
Christophe Beck revealed that the `` Buffy '' composers used computers	and	synthesizers and were limited to recording one or two `` real '' samples .	0
You sleep with a guy	and	he turns bad on you . ''	0
Ryan Reynolds and Danny Strong also auditioned	for	the part .	0
The franchise has inspired `` Buffy '' action figures	and	merchandise such as official `` Buffy/Angel '' magazines and `` Buffy '' companion books .	0
Similarly , writers	for	the TV series were under no obligation to use information which had been established by the Expanded Universe , and sometimes contradicted such continuity .	0
There was little heard about the series until 2007 when Joss Whedon confirmed that talks were almost completed	for	a 90 minute `` Ripper '' special on the BBC with both Head and the BBC completely on board .	0
`` Buffy '' is notable for attracting the interest of scholars of popular culture ,	as	a subset of popular culture studies , and some academic settings include the show as a topic of literary study and analysis .	0
Critics have emerged	in response to	the academic attention the series has received .	2
This was probably due to	the fact that	both Gellar and Hannigan had hit movies out during the season ( `` Cruel Intentions '' and `` American Pie '' respectively ) .	0
UPN dedicated a two-hour premiere to the series	to help	re-launch it .	0
It	since	was featured on `` Channel 4 's `` 100 Greatest Musicals . '' ''	0
In 2001 , Sarah Michelle Gellar received a Golden Globe-nomination	for	Best Actress in a TV Series-Drama for her role in the show , as well nominations for the Teen Choice Awards and the Saturn Award for Best Genre TV Actress .	1
In the United Kingdom , the entire series was shown on Sky One	and	BBC2 .	0
The curse would make him lose his soul and become evil again if he	became	really happy .	2
This	caused	Angel to become evil ( losing his soul ) .	2
She also had greater intuition ,	and	some ability of clairvoyance , usually in the form of dreams that tell the future .	0
Xander was a major character in the series and saved the world ( from Willow ) at the end of Season 6 , by telling her he loved her repeatedly , accessing the human love inside of her `` evil '' persona ,	created by	Tara Maclay 's death .	0
During her senior year of high school , all the money Cordelia 's parents had was	taken	away by the government because Cordy 's dad had not fully paid his family 's taxes .	0
If he was	not	put into a cage or locked up , he would roam Sunnydale from the time the sun set until it came up again in the morning .	0
Eventually , she used it	to make	Tara forget a fight they had had .	0
	According to	a study by the China Earthquake Administration ( CEA ) , the earthquake occurred along the Longmenshan fault , a thrust structure along the border of the Indo-Australian Plate and Eurasian Plate .	0
`` The energy source of the Wenchuan earthquake	and	Longmenshan 's southeast push came from the strike of the Indian Plate onto the Eurasian Plate and its northward push .	0
The earthquake occurred	as a result of	motion on a northeast striking thrust fault that runs along the margin of the basin .	1
China Unicom 's service in Wenchuan	and	four nearby counties was cut off , with more than 700 towers suspended .	0
The official tally of students killed in the earthquake was not released until May 7 , 2009 , almost a year	after	the earthquake .	0
Even with the five largest cities in Sichuan suffering only minor damage from the quake , some estimates of the economic loss run higher than US$ 75 billion ,	making	the earthquake one of the costliest natural disasters in Chinese history .	2
As late	as	August 5 , yet another aftershock of 6.1 Ms ( 6.2 Mw according to USGS ) hit Qingchuan , Sichuan , causing 1 death , 32 injuries , telecommunication interruptions , and widespread hill slides blocking roads in the area including a national highway .	0
However ,	due to	the rough terrain and close proximity of the quake 's epicenter , the soldiers found it very difficult to get help to the rural regions of the province .	1
At the start of rescue operations on May 12 , 20 helicopters were deployed for the delivery of food , water ,	and	emergency aid , and also the evacuation of the injured and reconnaissance of quake-stricken areas .	0
After knowing that rescue helicopters had trouble landing into the epicenter area in Wenchuan , a student proposed a landing spot online and it was chosen as the first touchdown place	for	the helicopters .	0
	Many	websites converted their home page to black and white ; Sina.com and Sohu , major internet portals , limited their homepages to news items and removed all advertisements .	0
Consequently , Sichuan provincial and local officials have lifted the restriction	for	families whose only child was either killed or severely injured in the disaster .	0
The `` New York Times '' reported that `` government officials in Beijing	and	Sichuan have said they are investigating the collapses .	0
	Following	the earthquake , donations were made by people from all over mainland China , with booths set up in schools , at banks , and around gas stations .	0
People also donated blood ,	resulting in	according to Xinhua long line-ups in most major Chinese cities .	2
Precursors	and	postmortems .	0
The earthquake was felt in Beijing 1500 km away	and in	Shanghai 1700 km away .	0
The earthquake was	caused by	movement on a north east fault .	1
Oil prices dropped because people thought China would not need	as	much oil .	0
This may be too late for some ,	as	many of the parents are too old or unable to have children again .	1
China did	not	have earthquake building rules until after the big Tangshan earthquake in 1976 .	0
People also donated blood ,	resulting in	long line-ups in most major Chinese cities .	2
100 tons of relief supplies donated by the Tzu Chi Foundation	and	the Red Cross Society of Taiwan arrived in Chengdu by May 15 .	0
Chinese video sharing websites , youku and Tudou , had a black background	and	only showed videos about the earthquake .	0
During May within its first outlook for the year , the GCACIC predicted that the season would be near average with 31 tropical cyclones , 27 tropical storms	and	17 typhoons developing during the season .	0
	After	briefly stalling early on April 3 , the storm turned towards the east .	0
According to the National Disaster Risk Reduction and Management Council , at least 35 people have been killed and two more are missing	as a result of	Aere .	1
On May 19 , the JTWC reported that an area of	low	pressure had persisted about to the southeast of Yap .	0
Four fatalities are	attributed to	the system there .	1
	As a result of	the storm , 23 people were killed in Xianning , and ten more were declared missing .	1
During the evening of June 23 , the JTWC downgraded Haima to a tropical depression	after	making landfall in Zhanjiang , Guangdong , China but upgraded it to a tropical storm again on June 24 .	0
In the afternoon , PAGASA upgraded the	low	pressure area into a tropical depression and named it Goring .	0
Early the next day , the Japan Meteorological Agency ( JMA ) upgraded the area of	low	pressure into a Tropical Depression .	0
The storm strengthened so rapidly , and the JTWC reported that the storm 's peak winds were reaching ,	as	it strengthened into a Category 5 Typhoon .	0
	As	a result , the JMA reporting that the system was no longer a Severe Tropical Storm , downgraded Merbok to a Tropical Storm .	2
As a	result	, the JMA reporting that the system was no longer a Severe Tropical Storm , downgraded Merbok to a Tropical Storm .	2
	As	a result , Nanmadol continued to intensify rapidly and became a typhoon , by midnight , that day .	2
As a	result	, Nanmadol continued to intensify rapidly and became a typhoon , by midnight , that day .	2
Soon it started experiencing strong wind shear	and	continued weakening .	0
	As	a result , Talas accelerated towards the west maintaining strength and outflow .	2
As a	result	, Talas accelerated towards the west maintaining strength and outflow .	2
After landfall , Talas accelerated north at over and its central convection became significantly eroded and was displaced to the north-east	as	Talas was exposed to a very strong wind shear of over that made the LLCC very distorted and difficult to pin-point .	0
After increasing wind shear	caused	further weakening , the JTWC downgraded Kulap to a tropical depression late on September 8 .	2
Later that day , the JMA upgraded the	low	pressure area to a tropical depression north-northeast of the Northern Mariana Islands .	0
	As	a result , the JTWC ceased advisories on the storm , as it became fully extratropical .	2
As a	result	, the JTWC ceased advisories on the storm , as it became fully extratropical .	2
In the begging , Sonca seemed to have intensified rapidly since formation , however , soon the storm weakened back to a minimal tropical storm because of dry air entering the LLCC that	caused	it to elongate and weaken .	2
However , that was not for too long as vigorous convection persisted over the well defined LLCC with tightly curved banding wrapped in , Sonca continued to strengthen gradually	and	the JTWC reported winds of at least near the center .	0
	As	a result , the JMA upgraded Nesat to a severe tropical storm on September 25 .	2
As a	result	, the JMA upgraded Nesat to a severe tropical storm on September 25 .	2
	As	a result , the eyewall got eroded and the maximum 1-min sustained winds dropped to .	2
As a	result	, the eyewall got eroded and the maximum 1-min sustained winds dropped to .	2
The LLCC was also relatively large , elongated	and	cloud free .	0
Authorities ordered more than a hundred thousand people across the country to flee from Typhoon Nesat 's rains	and	wind gusts .	0
On that night , the PAGASA initiated advisories on Nalgae , giving it the local name `` Quiel '' ,	as	it entered the Philippine Area of Responsibility ( PAR ) .	0
Striking the Philippines just days after Typhoon Nesat , Nalgae	caused	further damage across Luzon .	2
After a few hours , the JTWC upgraded it to a tropical depression	and	designated as `` 26W '' .	0
The	following	weak tropical depressions were also monitored by one or more of the warning centres , however they were either short lived or did not significantly develop further .	0
PAGASA assigns names to tropical depressions that form within their area of responsibility	and	any tropical cyclone that might move into their area of responsibility .	0
During each season several national meteorological services and scientific agencies forecast how many tropical cyclones , tropical storms ,	and	typhoons will form during a season and/or how many tropical cyclones will affect a particular country .	0
Intensity On April 1 , the Japan Meteorological Agency ( JMA ) and Joint Typhoon Warning Center ( JTWC ) began monitoring an area of	low	pressure associated with intermittent convection over the South China Sea , roughly 535 km ( 335 mi ) east-southeast of Ho Chi Minh City , Vietnam .	0
Early on April 6 , the JTWC issued their final advisory on the depression	as	it began to dissipate over open waters .	0
According to the National Disaster Risk Reduction and Management Council , at least 35 people have been killed and two more are missing	as a result of	Aere .	1
The JMA then started to monitor the system	as	a tropical depression later that day , before the JTWC designated it as Tropical Depression 04W early on May 20 .	0
	As a result of	the storm , 23 people were killed in Xianning , and ten more were declared missing .	1
	Due to	an anticyclone , the system dissipated during the early morning of June 16 , as it made landfall in Hong Kong.As it drifted over Hong Kong , the Hong Kong observatory 's radar captured the center of the system .	1
Over the next couple of days the system gradually developed further , before late on June 16 , the JMA , JTWC	and	PAGASA , all reported that the system had developed into a tropical depression , with PAGASA naming it as Egay .	0
At least nine people were killed	and	three others were reported missing across the country .	0
	Due to	the Fujiwhara effect , Typhoon Ma-on , the powerful storm just northeast of Tokage , later weakened Tokage to a tropical depression and completely absorbed it early on July 16 .	1
Intensity It can be traced back to a Tropical Depression on July 10 , which made landfall over Fujian , China.The remnant low of the weak depression drifted back south , and entered the South China Sea on July 13 , and later started to reintensify	as	it drift back inland , the JMA reported that a low has strengthen into tropical depression as it drifted over Guangdong , China on July 16 .	0
Intensity Late on July 23 , an area of	low	pressure formed to the southeast of Chuuk .	0
	As	a result , the PAGASA issued their final warning on the system , downgrading it to a tropical low .	2
As a	result	, the PAGASA issued their final warning on the system , downgrading it to a tropical low .	2
But despite this , Tropical Depression Lando regenerated soon afterwards ,	and	the JMA reissued their advisories on Lando .	0
	As	a result , the JMA reporting that the system was no longer a Severe Tropical Storm , downgraded Merbok to a Tropical Storm .	2
As a	result	, the JMA reporting that the system was no longer a Severe Tropical Storm , downgraded Merbok to a Tropical Storm .	2
However , at midnight , the same day , the remnants regenerated ,	and	the JMA started tracking the system as a tropical depression again , until it last appeared near Okinawa , Japan on August 25 , as the system dissipated completely .	0
	As	a result , Nanmadol continued to intensify rapidly and became a typhoon , by midnight , that day .	2
As a	result	, Nanmadol continued to intensify rapidly and became a typhoon , by midnight , that day .	2
At midnight that day , the system became sufficiently well organized that the JMA started tracking it	as	a tropical depression .	0
	As	a result , Talas accelerated towards the west maintaining strength and outflow .	2
As a	result	, Talas accelerated towards the west maintaining strength and outflow .	2
As 16W continued to accelerate north at a staggering 35 kn , convective banding	became	fragmented and detached behind the main area of central convection .	0
	As	a result , the LLCC became fully exposed and virtually lacked convection .	2
As a	result	, the LLCC became fully exposed and virtually lacked convection .	2
After increasing wind shear	caused	further weakening , the JTWC downgraded Kulap to a tropical depression late on September 8 .	2
Intensity Early on September 8 , a cluster of thunderstorms came together as a low pressure area with imporoving outflow	and	a developing low-level circulation center ( LLCC ) .	0
	As	a result , the JTWC ceased advisories on the storm , as it became fully extratropical .	2
As a	result	, the JTWC ceased advisories on the storm , as it became fully extratropical .	2
In the begging , Sonca seemed to have intensified rapidly since formation , however , soon the storm weakened back to a minimal tropical storm because of dry air entering the LLCC that	caused	it to elongate and weaken .	2
However , that was not for too long	as	vigorous convection persisted over the well defined LLCC with tightly curved banding wrapped in , Sonca continued to strengthen gradually and the JTWC reported winds of at-least 50 kn near the center .	0
	As	a result , Sonca strengthened more rapidly and by early the next day , it became a typhoon .	2
As a	result	, Sonca strengthened more rapidly and by early the next day , it became a typhoon .	2
	As	a result , the JMA upgraded Nesat to a severe tropical storm on September 25 .	2
As a	result	, the JMA upgraded Nesat to a severe tropical storm on September 25 .	2
The low slowly drifted north and strengthened slowly until on September 24 ,	when	the JMA upgraded the system to a tropical depression east of Vietnam .	0
	Due to	land interaction and colder sea surface temperature in the South China Sea , the JMA downgraded Nalgae to a severe tropical storm on October 2 .	1
Hitting the Philippines just days after Typhoon Nesat , Nalgae	caused	further damage across Luzon .	2
The PAGASA called it `` Sendong ''	as	it entered the Philippine Area of Responsibility .	0
Should the list of names for a given year prove to be insufficient , names are	taken	from an auxiliary list , the first 10 of which are published each year before the season starts .	0
The name Sendong was also retired from the list after it	caused	over 300 deaths , when it made landfall on the Philippines during December 2011 .	2
European music is largely distinguished from many other non-European and popular musical forms by its system of staff notation , in use	since	about the 16th century .	0
	Given	the extremely broad variety of forms , styles , genres , and historical periods generally perceived as being described by the term `` classical music , '' it is difficult to list characteristics that can be attributed to all works of that type .	1
The concert band , another ensemble that plays classical music , consists of members of the woodwind , brass ,	and	percussion families .	0
	Many	of the most esteemed works of classical music make use of musical development , the process by which a musical idea or motif is repeated in different contexts or in altered form .	0
Beethoven , who is often described	as	a founder of the Romantic era , and Brahms , who is classified as Romantic , also used counterpoint and fugue , but other characteristics of their music define their era .	0
Ancient Greek instruments such as the aulos ( a reed instrument ) and the lyre ( a stringed instrument similar to a small harp ) eventually	led to	the modern-day instruments of a classical orchestra .	2
Social dancing became more widespread ,	so	musical forms appropriate to accompanying dance began to standardize .	2
Stringed instruments	such as	the viol had emerged by the 16th century , as had a wider variety of brass and reed instruments .	0
The tonalities of major and minor	as	means for managing dissonance and chromaticism in music took full shape .	1
The tonalities of major and minor as means	for	managing dissonance and chromaticism in music took full shape .	1
Instrumental ensembles began to distinguish and standardize by size ,	giving	rise to the early orchestra for larger ensembles , with chamber music being written for smaller groups of instruments where parts are played by individual ( instead of massed ) instruments .	2
The concerto	as	a vehicle for solo performance accompanied by an orchestra became widespread , although the relationship between soloist and orchestra was relatively simple .	0
Although Bach did not use equal temperament ,	as	a modern piano is generally tuned , changes in the temperaments from the meantone system , common at the time , to various temperaments that made modulation between all keys musically acceptable , made possible Bach 's `` Well-Tempered Clavier '' .	1
While double reeded instruments like the oboe and bassoon became somewhat standardized in the Baroque , the clarinet family of single reeds was not	widely	used until Mozart expanded its role in orchestral , chamber , and concerto settings .	0
There was also a rise , especially toward the end of the era , of nationalism in music ( echoing , in some cases , political sentiments of the time ) ,	as	composers such as Edvard Grieg , Nikolai Rimsky-Korsakov , and Antonín Dvořák echoed traditional music of their homelands in their compositions .	0
Instead , musicians use the score to play music , yet	even	given the score , there is considerable controversy about how to perform the works .	0
Thus , classical performers often achieve high reputations	for	their musicianship , even if they do not compose themselves .	1
Examples include occasional music such as Brahms ' use of student drinking songs in his `` Academic Festival Overture '' , genres exemplified by Kurt Weill 's `` The Threepenny Opera '' ,	and	the influence of jazz on early - and mid-20th-century composers including Maurice Ravel , exemplified by the movement entitled `` Blues '' in his sonata for violin and piano .	0
One of the co-authors of the original studies of the Mozart effect commented `` I do	n't	think it can hurt .	0
Classical music differs from pop music because it is not made just	in order	to be popular for a short time or just to be a commercial success .	1
`` Classical music '' therefore tends to mean music that will	not	be forgotten soon after it is written , but is likely to be enjoyed by many future generations .	0
At some times in music history there have been different styles of composing for sacred	and	for secular music .	0
People then started talking about classical music	in order	to praise the great composers such as Bach , Mozart and Beethoven .	1
It has four families of instruments : the string instruments which include the violins , violas , cellos and piano , the woodwind instruments which include flutes , oboes , clarinets and bassoons together with related instruments of different sizes , the brass instruments : trumpet , trombone , tuba and French horn , and percussion instruments which nearly	always	includes timpani as well as many other possible instruments which are hit or shaken .	0
In general , musical instruments have become louder	as	concert halls have become bigger .	1
	When	they look at pieces of music in this way this is called `` musical analysis '' .	0
The greatest composers of this period	include	: Giovanni da Palestrina , Orlando di Lasso , Thomas Tallis and William Byrd .	0
	After	the wars that Napoleon had waged , there were not so many ruling aristocratic families .	1
What is known	as	20th century classical music ( or `` modern music '' ) is music from about 1910 onwards .	0
	Since	a sequence of operations can be readily changed , the computer can solve more than one kind of problem .	1
In World War II , mechanical analog computers were used	for	specialized military applications such as calculating torpedo aiming .	1
Personal computers in their various forms are icons of the Information Age and are what most people consider as `` computers . '' However , the embedded computers found in	many	devices from MP3 players to fighter aircraft and from electronic toys to industrial robots are the most numerous .	0
A combination of the planisphere and dioptra , the astrolabe was effectively an analog computer capable of working out	several	different kinds of problems in spherical astronomy .	0
The sector , a calculating instrument	used	for solving problems in proportion , trigonometry , multiplication and division , and for various functions , such as squares and cube roots , was developed in the late 16th century and found application in gunnery , surveying and navigation .	1
The sector , a calculating instrument used	for	solving problems in proportion , trigonometry , multiplication and division , and for various functions , such as squares and cube roots , was developed in the late 16th century and found application in gunnery , surveying and navigation .	1
Along with two other complex machines , the doll is at the Musée d'Art et d'Histoire of Neuchâtel , Switzerland ,	and	still operates .	0
A dozen of these devices were built before their obsolescence	became	obvious .	0
In the US , John Vincent Atanasoff and Clifford E. Berry of Iowa State University developed	and	tested the Atanasoff -- Berry Computer ( ABC ) in 1942 , the first `` automatic electronic digital computer '' .	0
Changing its function required the re-wiring	and	re-structuring of the machine .	0
Compared to vacuum tubes , transistors have many advantages : they are smaller , and require less power than vacuum tubes ,	so	give off less heat .	2
His chip solved many practical problems that Kilby 's had	not	.	0
But to add together all of the numbers from 1 to 1,000 would take thousands of button presses	and	a lot of time , with a near certainty of making a mistake .	0
	Since	the computer 's memory is able to store numbers , it can also store the instruction codes .	1
	For	instance , an ARM architecture computer ( such as may be found in a PDA or a hand-held videogame ) can not understand the machine language of an Intel Pentium or the AMD Athlon 64 computer that might be in a PC .	0
Bugs are	usually	not the fault of the computer .	0
	Since	the program counter is ( conceptually ) just another set of memory cells , it can be changed by calculations done in the ALU .	1
The set of arithmetic operations that a particular ALU supports may be limited to addition and subtraction , or might include multiplication , division , trigonometry functions such as sine , cosine , etc. ,	and	square roots .	0
	Since	the CPU does not differentiate between different types of information , it is the software 's responsibility to give significance to what the memory sees as nothing but a series of numbers .	1
Other arrangements are possible , but are usually	not	seen outside of specialized applications or historical contexts .	0
There are typically between two and one hundred registers	depending on	the type of CPU .	1
Registers are used for the most frequently needed data items	to avoid	having to access main memory every time data is needed .	1
Hard disk drives , floppy disk drives	and	optical disc drives serve as both input and output devices .	0
	Since	modern computers typically execute instructions several orders of magnitude faster than human perception , it may appear that many programs are running at the same time even though only one is ever executing in any given instant .	1
This method of multitasking is sometimes termed `` time-sharing ''	since	each program is allocated a `` slice '' of time in turn .	1
If a program is waiting for the user to click on the mouse or press a key on the keyboard ,	then	it will not take a `` time slice '' until the event it is waiting for has occurred .	2
Some computers are designed to distribute their work across several CPUs in a multiprocessing configuration , a technique once employed only in large and powerful machines such as supercomputers , mainframe computers	and	servers .	0
The ability to store	and	execute lists of instructions called programs makes computers extremely versatile , distinguishing them from calculators .	0
`` Software '' refers to parts of the computer which do	not	have a material form , such as programs , data , protocols , etc. .	0
Some examples are controlling traffic lights , vehicle computers , security systems , washing machines	and	digital televisions .	0
A program called a compiler translates the user 's instructions into binary code ( machine code ) and turns it into useful information that a user can easily understand , and	then	the computer will understand the instructions and do what is needed .	2
It solves problems according to instructions	given	to it by the computer user .	0
People made tools	to help	them remember where they were in a maths problem .	1
	So	people made machines that did those same things over and over .	2
These ropes and drums were the language of the machine - they told what the machine did and	when	.	0
The length of day and night could be changed ( AKA re-programmed ) every day	in order	to account for the changing lengths of day and night throughout the year .	1
He could use punch cards to tell the loom what to do , and he could change the punch cards ,	which means	he could program the loom to weave the pattern he wanted .	2
Herman Hollerith figured out how	to make	a machine that would automatically add up information that the Census bureau collected .	0
	So	they put together computers .	2
Transistors replaced vacuum tubes in the 1960 's because they were smaller	and	cheaper .	0
There is another type of computer ,	called	an embedded computer .	0
When the computer wants to store the results of the program	for	later , it uses the hard disk because things stored on a hard disk can still be remembered after the computer is turned off .	0
If the	hard	drive is not erased before being thrown away , an identity thief can get the information off of the hard drive , even if the drive does n't work , and use it to steal money from the previous owner 's bank account .	0
The various drives ( CD drive , floppy drive , and on many newer computers , USB flash drive ) act like eyes , ears , and fingers , and	allow	the computer to read different types of storage , in the same way that a human can read different types of books .	2
An agreement was reached during a secret meeting between Khrushchev	and	Fidel Castro in July and construction on a number of missile launch facilities started later that summer .	0
	As	a result , the Moscow -- Washington hotline was established .	2
As a	result	, the Moscow -- Washington hotline was established .	2
The half-hearted invasion left Soviet premier Nikita Khrushchev and his advisers with the impression that Kennedy was indecisive and , as one Soviet adviser wrote , `` too young , intellectual ,	not	prepared well for decision making in crisis situations ... too intelligent and too weak . ''	0
The poor accuracy	and	reliability of these missiles raised serious doubts about their effectiveness .	0
	Since	Berlin was strategically more important than Cuba , the trade would be a win for Khrushchev .	1
Like Castro , Khrushchev felt that a U.S. invasion of Cuba was imminent , and that to lose Cuba would do	great	harm to the communist cause , especially in Latin America .	0
The Soviet leadership believed ,	based on	their perception of Kennedy 's lack of confidence during the Bay of Pigs Invasion , that he would avoid confrontation and accept the missiles as a `` fait accompli '' .	1
With important Congressional elections scheduled	for	November , the Crisis became emeshed in American politics .	0
The	resulting	lack of coverage over the island for the next five weeks became known to historians as the `` Photo Gap . `'	2
The resulting lack of coverage over the island for the next five weeks became known to historians	as	the `` Photo Gap . `'	0
He concluded that the Soviets having 340 would	not	therefore substantially alter the strategic balance .	0
OPLAN 312 , primarily an Air Force and Navy carrier operation , was designed with enough flexibility to do anything from engaging individual missile sites to	providing	air support for OPLAN 316 's ground forces .	0
Additionally , legal experts at the State Department and Justice Department concluded that a declaration of war could be avoided so long as another legal justification ,	based on	the Rio Treaty for defense of the Western Hemisphere , was obtained via a resolution by a two-thirds vote from the members or the Organization of American States ( OAS ) .	1
	Since	it would take place in international waters , Kennedy obtained the approval of the OAS for military action under the hemispheric defense provisions of the Rio Treaty .	1
Ambassador in Turkey and NATO notified them that they were considering making an offer to withdraw what the U.S. knew to be nearly obsolete missiles from Italy and Turkey in exchange	for	the Soviet withdrawal from Cuba .	0
The concentration of aircraft in Florida strained command and support echelons ; which faced critical undermanning in security , armaments , and communications ; the absence of initial authorization for war-reserve stocks of conventional munitions forced TAC to scrounge ;	and	the lack of airlift assets to support a major airborne drop necessitated the call-up of 24 Reserve squadrons . `'	0
Robert F. Kennedy described the letter as `` very long	and	emotional . ''	0
McNamara noted that another tanker , the `` Grozny '' , was about out	and	should be intercepted .	0
	After	the EXCOMM meeting , a smaller meeting continued in the Oval Office .	0
The letter was also released directly to the press	to ensure	it could not be `` delayed . ''	0
There is some dispute as to whether removing the missiles from Italy was part of the secret agreement , although Khrushchev wrote in his memoirs that it was ; nevertheless , when the crisis had ended McNamara	gave	the order to dismantle the missiles in both Italy and Turkey .	0
At the time when the Kennedy administration thought that the Cuban Missile Crisis was resolved , nuclear tactical rockets stayed in Cuba	since	they were not part of the Kennedy-Khrushchev understandings .	1
The compromise embarrassed Khrushchev and the Soviet Union because the withdrawal of U.S. missiles from Italy	and	Turkey was a secret deal between Kennedy and Khrushchev .	0
This Soviet -- American confrontation was synchronous with the Sino-Indian War , dating from the U.S. 's military blockade of Cuba ; historians speculate that the Chinese attack against India	for	disputed land was meant to coincide with the Cuban Missile Crisis .	0
Castro was forced to give way and -- much to the relief of Khrushchev and the whole Soviet government -- the tactical nuclear weapons were crated	and	returned by sea to the Soviet Union during December 1962 .	0
They stopped American aid going to Cuba ,	and	stopped buying Cuban sugar ( which was Cuba 's main export ) .	0
In a paper called `` Forty Years	After	13 Days , '' Robert McNamara quoted a part of the letter from Krushchev : Khrushchev was saying that he would remove the missile sites if President Kennedy promised not to invade Cuba .	0
Barenboim is also known for his work with the West -- Eastern Divan Orchestra , a Seville-based orchestra of young Arab	and	Israeli musicians , and as a resolute critic of the Israeli occupation of Palestinian territories .	0
	Since	`` I was not Jewish I had to temporarily be renamed Moshe Cohen , which made me a ` kosher witness ' , '' Mehta recalled .	1
Barenboim attempted	to keep	his relationship with Bashkirova hidden from du Pré , and believed he had succeeded .	0
In November 2006 , Lorin Maazel submitted Barenboim 's name	as	his nominee to succeed him as the New York Philharmonic 's music director .	0
When justifying his interpretation of Bach , Barenboim claims that he is interested in the long tradition of playing Bach that has existed for two	and	a half centuries , rather than in the exact style of performance that existed in Bach 's time : The study of old instruments and historic performance practice has taught us a great deal , but the main point , the impact of harmony , has been ignored .	0
This was always	the result of	`` progressive '' efforts to bring Bach closer to the particular period .	2
Noted performances	include	: the complete Mozart violin sonatas ( with Perlman ) , Brahms 's violin sonatas ( live concert with Perlman , previously in the studio with Zukerman ) , Beethoven 's and Brahms 's cello sonatas ( with du Pré ) , Beethoven 's and Tchaikovsky 's piano trios ( with du Pré and Zukerman ) , and Schubert 's `` Trout Quintet '' ( with du Pré , Perlman , Zukerman , and Zubin Mehta ) .	0
This informal ban continued	when	Israel was founded in 1948 , but from time to time unsuccessful efforts were made to end it .	0
Barenboim regarded the performance of Wagner at the 7 July concert	as	a political statement , and said he had decided to defy the ban on Wagner when a news conference he held the previous week was interrupted by the ringing of a mobile phone to the tune of Wagner 's `` Ride of the Valkyries '' .	0
